square_feet,Actual,Predicted,Difference
200000,639.568,453.78538736028065,185.78260580378185
150695,1090.37,904.7761953101565,185.59379980703102
7867,492.535,307.59799233552036,184.93701132658902
81390,425.0,240.18261134876292,184.81738865123708
268480,394.949,210.42514181285284,184.52386331410028
400000,1533.6,1349.0945370527375,184.50543853320005
68094,499.634,315.273054807729,184.36094787781786
65359,364.146,180.1350278351708,184.0109682585792
187647,431.549,247.79888376222385,183.7501274682449
190817,859.267,675.630808969207,183.63621983938674
99380,375.408,191.82231565136632,183.5856738505868
59071,239.278,56.342167889423116,182.93583198850658
179115,632.0,449.11223049695457,182.88776950304543
153700,975.529,792.6468324129391,182.8821592862796
38686,380.869,198.87820013820019,181.9907878989092
226042,777.13,596.488857664748,180.64114721806448
68094,495.539,315.273054807729,180.26594665711474
16472,459.295,279.62874314253787,179.6662702851965
293990,594.476,414.8798689370292,179.59614424656456
174601,389.7,210.2189108675609,179.48110133947034
187647,427.112,247.79888376222385,179.3131157494949
150318,754.5,575.1932973330046,179.30670266699542
179115,628.0,449.11223049695457,178.88776950304543
45330,391.107,212.8147495567521,178.29224507215415
199037,416.075,237.9264228507778,178.14858935625344
272278,639.4,461.36207272183134,178.03795169223116
140092,454.96,277.1298744655527,177.83011698952544
731945,4355.96,4178.777978100679,177.18198283682068
234819,417.0,240.80216072390851,176.19783927609149
81576,561.747,385.65867643538155,176.0883328419622
23685,383.258,207.2748390233936,175.98315658207514
229000,565.15,389.49417768129007,175.65584673277243
31829,207.9,32.364589419982856,175.53540447650153
238065,677.2,501.6835054345884,175.51650677244282
325217,719.94,544.6984712620099,175.24153117939636
234476,506.78,331.70978337316245,175.07021540613442
116872,336.21,161.86242711476467,174.34756434031345
177216,705.0,530.6950493438038,174.30495065619618
45330,387.012,212.8147495567521,174.19724385145102
73488,316.825,142.97411333186804,173.8508988751632
555243,620.64,446.860206871798,173.77980777663947
426472,536.0,362.4585585652382,173.5414414347618
156483,709.163,535.6525644701712,173.51046043217252
68094,488.713,315.273054807729,173.4399578875835
370773,1046.36,873.1832166517614,173.17676869980107
401753,443.15,270.35362210351707,172.7963717929673
64619,376.773,204.0572778409249,172.71573241298134
148101,327.11,154.5936055795324,172.5163797720301
198488,1062.0,889.7766324151529,172.2233675848471
393530,711.0,539.6929860816812,171.30701391831883
103286,369.606,198.39764755015386,171.20833999867426
154706,1167.75,996.5970599576602,171.15294004233976
36240,524.206,353.32371914294146,170.8822745094023
59071,227.18,56.342167889423116,170.83782478635814
139683,1016.0,845.1931430367855,170.8068569632145
875000,1650.33,1479.7770206063994,170.55293544828805
126985,274.66,104.52932854178425,170.13067512032512
104200,423.18,253.13825045868995,170.0417422170913
83957,353.908,184.6765721598071,169.23141734214602
272278,629.59,461.36207272183134,168.2279541336374
200933,496.733,328.5366152219145,168.1963864870699
235000,538.51,370.4077681017563,168.1022416638687
167066,514.67,346.88081728420934,167.7891656259469
474680,996.26,828.9407222355082,167.31928753011675
112283,208.19,41.38081812860892,166.80918431279733
37100,310.906,144.1811860548558,166.7248198045192
34400,415.1,248.80430081087607,166.29570529263955
394000,833.97,667.9862093220904,165.98376138103458
34400,414.61,248.80430081087607,165.80568454068643
237546,644.611,478.93568516009276,165.675337789126
93860,265.557,100.0134331094763,165.5435737264612
137806,296.176,131.67683858516548,164.4991562878814
93897,505.903,341.40743705984255,164.4955780768762
129716,655.25,490.75596544221,164.49403455778997
270413,393.259,228.8302432918739,164.42875939367298
198488,1054.0,889.7766324151529,164.2233675848471
34565,305.02,140.87871062522328,164.1412783884486
99380,355.614,191.82231565136632,163.79169802050868
104200,416.84,253.13825045868995,163.70174587920067
80942,346.741,183.1534888387348,163.58750847571832
81337,262.103,98.52767046262538,163.57532636354648
204029,577.1,413.7131442719543,163.38683131398318
238065,664.752,501.6835054345884,163.06850872556782
59071,219.337,56.342167889423116,162.99483772581127
293990,577.675,414.8798689370292,162.79511885593956
328760,897.52,734.9606495921611,162.55936993908892
555243,608.88,446.860206871798,162.01979801101447
76257,382.234,220.26800748661776,161.96600130244474
41617,325.172,163.2785538961119,161.8934431742006
34400,410.38,248.80430081087607,161.57570407193643
563782,768.0,606.5622168709724,161.4377831290276
81576,547.072,385.65867643538155,161.41334504899345
167066,508.24,346.88081728420934,161.35917295016566
24456,263.741,102.49922772539561,161.24176958905753
850354,2192.7,2031.5649549488821,161.13499622299287
83957,345.717,184.6765721598071,161.04043833823977
93206,443.0,281.99509710566355,161.00490289433645
247471,496.515,336.1821165235474,160.3328981248901
105167,858.678,698.3886292797871,160.2893492358379
41617,323.534,163.2785538961119,160.25544268591935
62837,408.252,248.40557204283598,159.84644211732027
325217,704.22,544.6984712620099,159.5214994411151
105545,655.258,495.8898136110418,159.36818199442695
461647,1319.88,1160.9033059683068,158.97669891450573
71224,228.04,69.53177877239092,158.5082145137419
234476,489.675,331.70978337316245,157.9652044198063
34400,406.65,248.80430081087607,157.8456930856083
35605,243.983,86.37710753881348,157.6058941701709
45330,370.289,212.8147495567521,157.47425190809165
154706,1154.0,996.5970599576602,157.40294004233976
59200,301.692,144.33938762585132,157.35259845813306
198488,1047.0,889.7766324151529,157.2233675848471
250000,1171.19,1014.0126709648727,157.17727044137735
250000,1171.11,1014.0126709648727,157.09731438668985
387638,219.784,62.709790158800075,157.07420642323117
7432,297.596,140.6190242294935,156.97698407128775
200933,485.437,328.5366152219145,156.90039649683553
249457,884.831,728.4353757297193,156.3956179226244
555243,603.0,446.860206871798,156.13979312820197
261188,2652.0,2495.8661686140485,156.13383138595145
328760,891.04,734.9606495921611,156.07932843518267
387638,218.761,62.709790158800075,156.051211428114
325217,700.7,544.6984712620099,156.00154094502136
73597,247.119,91.18746475932662,155.93153853657182
325217,700.32,544.6984712620099,155.62153606220886
110272,452.026,296.52759111706195,155.49840985950055
92099,233.58,78.16642602619405,155.41357580486064
152946,317.593,162.19644335761348,155.3965437029334
53130,253.912,98.80295451665741,155.10904804681917
819577,1722.96,1567.879015226122,155.08094571137804
105505,223.17,68.48450060075061,154.6854975681947
69600,255.57,100.95469507941164,154.61531224480711
200000,608.343,453.78538736028065,154.55763021784435
88486,254.91,100.51803659247284,154.39196706963654
59200,298.62,144.33938762585132,154.28060749133618
200000,607.855,453.78538736028065,154.06959310846935
325217,698.73,544.6984712620099,154.0315092067401
52957,285.037,131.3705206749869,153.6664666297006
7432,294.183,140.6190242294935,153.56398968652212
394000,821.51,667.9862093220904,153.52380044353458
387638,216.03,62.709790158800075,153.3202086204968
76257,373.497,220.26800748661776,153.229001790726
105505,221.52,68.48450060075061,153.03550367171033
270034,562.0,408.9986724895473,153.0013275104527
199037,390.875,237.9264228507778,152.9485771492222
247471,489.104,336.1821165235474,152.9218873827026
65359,332.748,180.1350278351708,152.61295800467295
563782,759.0,606.5622168709724,152.4377831290276
45330,365.17,212.8147495567521,152.35526387098227
198488,1042.0,889.7766324151529,152.2233675848471
126985,256.61,104.52932854178425,152.08065680977825
153700,944.722,792.6468324129391,152.0751524503421
73597,243.259,91.18746475932662,152.07153792622026
387638,214.665,62.709790158800075,151.95520312733274
199037,389.675,237.9264228507778,151.74856494219094
88486,252.1,100.51803659247284,151.5819695110428
461647,1312.44,1160.9033059683068,151.53663543794323
34400,400.18,248.80430081087607,151.37569186490518
555243,598.2,446.860206871798,151.33980533523322
90400,556.91,405.68319902028577,151.22677412424548
59200,295.549,144.33938762585132,151.20962360461743
100813,355.051,203.85520093123887,151.195793941808
7867,458.68,307.59799233552036,151.0820003402609
86250,410.901,259.87633940936547,151.02466156719703
45330,363.463,212.8147495567521,150.6482631385604
126985,254.77,104.52932854178425,150.24067573067668
270034,558.9,408.9986724895473,149.9013519245152
59200,293.842,144.33938762585132,149.50262287219556
394000,817.35,667.9862093220904,149.36376626384708
350000,479.55,330.21671316976483,149.33327462320392
154706,1145.75,996.5970599576602,149.15294004233976
401753,419.45,270.35362210351707,149.09639010351418
105000,381.9,233.0179597824745,148.88203411400988
110272,445.374,296.52759111706195,148.84640180285993
112283,189.84,41.38081812860892,148.4591782092817
166856,432.188,283.73101376496606,148.45697451628394
238065,650.03,501.6835054345884,148.34652386228657
37241,247.36,99.04887659598579,148.31112401436576
167066,495.06,346.88081728420934,148.1791802743844
428647,1508.0,1359.9465007974802,148.0534992025198
92099,225.74,78.16642602619405,147.57357946697002
387638,210.228,62.709790158800075,147.5182066673718
118858,592.135,445.0934769183514,147.04153284727357
103200,490.95,343.91486905530076,147.0351431517305
350000,477.14,330.21671316976483,146.92330147867267
442438,1729.84,1583.0083855525718,146.83158026774072
262156,421.31,274.5210589133958,146.78893864519796
34400,395.45,248.80430081087607,146.64571139615518
65359,326.605,180.1350278351708,146.46998315115732
233937,450.0,303.6943419529466,146.30565804705338
61904,415.27,269.06916873077216,146.2008202828997
60809,414.655,268.4740785008974,146.18092027839947
12769,495.812,349.77089295120606,146.04111876754394
52957,277.392,131.3705206749869,146.02147761602873
163959,287.77,141.79413811125335,145.97585090241853
33370,242.561,96.76623678222678,145.7947678564451
370024,572.0,426.44080641084673,145.55919358915327
83957,330.018,184.6765721598071,145.34143321128664
108971,295.925,151.15234512631167,144.77264266665708
230259,349.16,204.64542960102528,144.5145740610841
408000,824.82,680.4859150027135,144.3340923215053
393530,684.0,539.6929860816812,144.30701391831883
239638,450.0,305.73217919994926,144.26782080005074
37241,243.264,99.04887659598579,144.21513097237357
234476,475.708,331.70978337316245,143.99822443933755
121074,500.658,356.7852900239396,143.87269947801354
200933,472.161,328.5366152219145,143.62439552027303
98900,284.87,141.2952021662272,143.5747929509603
26953,242.855,99.32054412004912,143.53445160748993
16472,423.086,279.62874314253787,143.45725539261838
100813,347.156,203.85520093123887,143.30080492813613
83379,363.122,219.83548735849715,143.2865219188466
158000,358.61,215.75795041243782,142.85203493912468
60088,275.413,132.97651905397544,142.4364753307902
245637,369.0,226.5695228239282,142.4304771760718
64619,346.399,204.0572778409249,142.34170897548134
148101,296.57,154.5936055795324,141.97640174468634
59071,198.038,56.342167889423116,141.69582649534252
273234,1041.12,899.6352102204693,141.48478489671822
60088,273.707,132.97651905397544,140.73048167844644
150695,1045.44,904.7761953101565,140.66374609609352
126960,399.317,258.7759994820021,140.5409866019823
81372,270.827,130.29351170570138,140.533484143908
76257,360.392,220.26800748661776,140.12399080439786
24456,242.445,102.49922772539561,139.94577959882315
26944,305.104,165.33058499822445,139.77341890802555
387638,202.379,62.709790158800075,139.6692076439343
34400,388.35,248.80430081087607,139.54570529263955
196043,281.942,142.57311008764637,139.368875996338
93860,239.377,100.0134331094763,139.3635657918909
34400,388.11,248.80430081087607,139.30568454068643
59200,283.604,144.33938762585132,139.26461628039868
65359,319.097,180.1350278351708,138.96195702811045
450000,1374.67,1235.7242122358653,138.94583170944725
283000,519.93,380.99160520837177,138.93838746740948
153700,931.461,792.6468324129391,138.8141661222171
279840,837.075,698.6256467920473,138.44936541498396
850354,2169.8,2031.5649549488821,138.23509387924287
81337,236.712,98.52767046262538,138.18433515260898
108971,289.325,151.15234512631167,138.17266708071958
82548,260.5,122.43459414597746,138.06540585402254
153700,930.299,792.6468324129391,137.6521788175296
81372,267.833,130.29351170570138,137.53949610679862
239638,443.0,305.73217919994926,137.26782080005074
198488,1027.0,889.7766324151529,137.2233675848471
75228,269.5,132.29578839442866,137.20421160557134
61904,406.26,269.06916873077216,137.19084103485284
81337,235.483,98.52767046262538,136.95533124635898
189425,324.0,187.55360453964565,136.44639546035435
126985,240.9,104.52932854178425,136.37066535470012
261091,380.698,244.39647565772987,136.30152238914513
322341,1166.4,1030.148479454454,136.2515449596085
198488,1026.0,889.7766324151529,136.2233675848471
10932,187.725,51.52376941730643,136.2012366862092
122122,441.0,304.9177275269143,136.0822724730857
12769,485.778,349.77089295120606,136.00712218551269
53130,234.801,98.80295451665741,135.99804035638948
42731,421.549,285.8014530234961,135.74755820697266
43992,380.78,245.07974080121127,135.7002579780856
93860,235.681,100.0134331094763,135.66756664638308
137806,266.592,131.67683858516548,134.9151719128814
7867,442.299,307.59799233552036,134.7010188949484
33370,231.337,96.76623678222678,134.5707688330076
200000,588.19,453.78538736028065,134.4046150811256
200000,588.19,453.78538736028065,134.4046150811256
200000,588.19,453.78538736028065,134.4046150811256
129716,625.0,490.75596544221,134.24403455778997
132518,349.45,215.4556585677141,133.99435363931715
26953,233.299,99.32054412004912,133.97845185163055
53130,232.753,98.80295451665741,133.95005146478792
125507,472.15,338.54081004480196,133.60918385168242
59200,277.802,144.33938762585132,133.46261432727368
325217,678.08,544.6984712620099,133.38154582783386
45330,346.058,212.8147495567521,133.24326435926352
97532,387.178,253.9663692615684,133.21163977163474
97532,387.178,253.9663692615684,133.21163977163474
65657,580.7,448.0672156416802,132.63279656535104
41617,295.685,163.2785538961119,132.40644366248185
187647,380.186,247.79888376222385,132.38712087644802
273234,1031.88,899.6352102204693,132.24479466234322
181805,588.0,455.8272082897085,132.1727917102915
22000,193.32,61.16436187749794,132.15564544672083
90697,305.7,173.55121613287517,132.14879607415608
69600,233.08,100.95469507941164,132.12530675164305
250000,1145.98,1014.0126709648727,131.96730950387735
23685,339.232,207.2748390233936,131.95715560551264
745671,1118.0,986.2969036256823,131.70309637431774
